    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.16s
     Running unittests src/lib.rs (target/debug/deps/nexor-822c889be13fe6f8)
test execution::sandbox::tests::builder_overrides_image_twice ... ok
test execution::git::tests::validate_branch_name_newline ... ok
test execution::sandbox::tests::config_builder_works ... ok
test execution::sandbox::tests::default_config_values ... ok
test execution::git::tests::validate_branch_name_question_mark ... ok
test execution::git::tests::resolve_conflict_manual_with_custom_content ... ok
test execution::git::tests::validate_branch_name_tab ... ok
test execution::git::tests::validate_commit_message_empty_fails ... ok
test execution::sandbox::tests::check_docker_handles_missing_docker ... ok
test execution::git::tests::resolve_all_conflicts_returns_count ... ok
test execution::git::tests::resolve_conflict_ours ... ok
test execution::sandbox::tests::high_resources_inherits_defaults ... ok
test execution::sandbox::tests::high_resources_values ... ok
test execution::sandbox::tests::minimal_resources_values ... ok
test execution::sandbox::tests::mount_spec_clone ... ok
test execution::sandbox::tests::mount_spec_debug ... ok
test execution::sandbox::tests::mount_spec_modes ... ok
test execution::sandbox::tests::mount_spec_paths ... ok
test execution::sandbox::tests::mount_spec_with_pathbuf_input ... ok
test execution::sandbox::tests::preset_configs ... ok
test execution::sandbox::tests::read_only_config ... ok
test execution::sandbox::tests::read_only_inherits_defaults ... ok
test execution::sandbox::tests::sandbox_config_builder_defaults ... ok
test execution::sandbox::tests::sandbox_config_clone ... ok
test execution::sandbox::tests::sandbox_construction ... ok
test execution::sandbox::tests::sandbox_construction_with_custom_config ... ok
test execution::sandbox::tests::sandbox_error_debug_format ... ok
test execution::sandbox::tests::sandbox_error_display ... ok
test execution::sandbox::tests::sandbox_error_from_io_error ... ok
test execution::sandbox::tests::sandbox_result_clone ... ok
test execution::sandbox::tests::sandbox_result_construction ... ok
test execution::sandbox::tests::sandbox_result_debug ... ok
test execution::sandbox::tests::sandbox_result_failure ... ok
test execution::sandbox::tests::sandbox_result_negative_exit_code ... ok
test execution::sandbox::tests::sandbox_with_defaults ... ok
test execution::sandbox::tests::sandbox_with_defaults_uses_default_config ... ok
test execution::sandbox::tests::with_network_config ... ok
test execution::sandbox::tests::with_network_inherits_defaults ... ok
test execution::test_runner::tests::default_commands_all_frameworks ... ok
test execution::test_runner::tests::detect_framework_caches_result ... ok
test execution::test_runner::tests::detects_cargo ... ok
test execution::test_runner::tests::detects_go ... ok
test execution::test_runner::tests::detects_jest ... ok
test execution::git::tests::resolve_conflict_theirs ... ok
test execution::test_runner::tests::detects_jest_config_js ... ok
test execution::test_runner::tests::detects_jest_config_ts ... ok
test execution::test_runner::tests::detects_makefile_with_test ... ok
test execution::test_runner::tests::detects_npm ... ok
test execution::test_runner::tests::detects_pytest ... ok
test execution::test_runner::tests::detects_pytest_from_pyproject ... ok
test execution::test_runner::tests::extract_failures_cargo ... ok
test execution::test_runner::tests::detects_setup_py_unittest ... ok
test execution::test_runner::tests::has_failures_none_failed_success_true ... ok
test execution::test_runner::tests::extract_failures_non_cargo ... ok
test execution::test_runner::tests::has_failures_with_none_failed_not_success ... ok
test execution::test_runner::tests::has_failures_with_zero_failed ... ok
test execution::test_runner::tests::has_pytest_pyproject_with_pytest_keyword ... ok
test execution::test_runner::tests::has_pytest_from_requirements_txt ... ok
test execution::test_runner::tests::no_framework_detected ... ok
test execution::test_runner::tests::has_pytest_returns_false_no_pytest_indicators ... ok
test execution::test_runner::tests::parse_cargo_failure ... ok
test execution::test_runner::tests::no_framework_for_makefile_without_test ... ok
test execution::test_runner::tests::parse_cargo_failures_empty ... ok
test execution::test_runner::tests::parse_cargo_failures_multiple ... ok
test execution::test_runner::tests::parse_cargo_failures_no_panic_line ... ok
test execution::test_runner::tests::parse_cargo_output ... ok
test execution::test_runner::tests::parse_cargo_output_no_result_line ... ok
test execution::test_runner::tests::parse_go_output_no_results ... ok
test execution::test_runner::tests::parse_go_output_with_results ... ok
test execution::test_runner::tests::parse_jest_output_no_matches ... ok
test execution::test_runner::tests::parse_jest_output_with_results ... ok
test execution::test_runner::tests::parse_pytest_no_match ... ok
test execution::test_runner::tests::parse_pytest_only_passed ... ok
test execution::test_runner::tests::parse_pytest_output ... ok
test execution::test_runner::tests::parse_results_dispatches_to_cargo ... ok
test execution::test_runner::tests::parse_results_dispatches_to_go ... ok
test execution::test_runner::tests::parse_results_dispatches_to_jest ... ok
test execution::test_runner::tests::parse_results_dispatches_to_pytest ... ok
test execution::test_runner::tests::parse_results_generic_returns_none ... ok
test execution::test_runner::tests::parse_results_npm_returns_none ... ok
test execution::test_runner::tests::parse_results_python_unittest_returns_none ... ok
test execution::test_runner::tests::run_specific_generic_unsupported ... ok
test execution::test_runner::tests::run_specific_no_framework ... ok
test execution::test_runner::tests::run_specific_unsupported_framework ... ok
test execution::test_runner::tests::run_tests_no_framework ... ok
test execution::test_runner::tests::run_with_command_empty ... ok
test execution::test_runner::tests::summary_no_counts ... ok
test execution::test_runner::tests::summary_passed_failed_only ... ok
test execution::test_runner::tests::test_error_display ... ok
test execution::test_runner::tests::test_result_has_failures ... ok
test execution::test_runner::tests::test_result_summary ... ok
test execution::test_runner::tests::with_framework_override ... ok
test execution::tests::context_allows_path_inside_project ... ok
test execution::tests::context_rejects_path_outside_project ... ok
test execution::tests::context_rejects_traversal_attempt ... ok
test execution::test_runner::tests::run_with_command_nonexistent_binary ... ok
test github::auth::tests::auth_error_debug_format ... ok
test github::auth::tests::auth_error_display_messages ... ok
test github::auth::tests::auth_creates_with_client_id ... ok
test github::auth::tests::auth_error_request_failed_display ... ok
test github::auth::tests::default_impl_uses_default_client_id ... ok
test github::auth::tests::default_scopes_include_repo ... ok
test github::auth::tests::default_uses_default_client_id ... ok
test github::auth::tests::device_code_response_debug ... ok
test github::auth::tests::device_code_response_deserializes ... ok
test github::auth::tests::github_user_debug ... ok
test github::auth::tests::github_user_deserializes_all_fields ... ok
test github::auth::tests::github_user_deserializes_without_optional_fields ... ok
test github::auth::tests::open_browser_does_not_panic ... ok
test github::auth::tests::remove_git_credentials_succeeds ... ok
test github::auth::tests::token_response_deserializes_error ... ok
test github::auth::tests::token_response_deserializes_error_without_description ... ok
test github::auth::tests::token_response_deserializes_success ... ok
test github::auth::tests::token_response_error_with_empty_description ... ok
test github::auth::tests::token_response_success_fields ... ok
test github::auth::tests::configure_git_credentials_runs ... ok
test github::auth::tests::verify_token_returns_device_flow_error_on_500 ... ok
test github::auth::tests::verify_token_returns_error_on_403 ... ok
test github::auth::tests::verify_token_returns_error_on_non_json_success ... ok
test github::auth::tests::verify_token_returns_token_expired_on_401 ... ok
test github::auth::tests::verify_token_returns_user_on_success ... ok
test github::auth::tests::verify_token_sends_correct_auth_header ... ok
test github::auth::tests::verify_token_sends_user_agent_header ... ok
test github::auth::tests::with_api_base_url_overrides_default ... ok
test github::auth::tests::verify_token_user_with_null_optional_fields ... ok
test github::client::tests::approve_pr_success ... ok
test github::client::tests::approve_pr_without_comment ... ok
test github::client::tests::base_url_can_be_overridden ... ok
test github::client::tests::client_requires_token ... ok
test github::client::tests::client_with_token_works ... ok
test github::client::tests::check_rate_limit_with_valid_headers ... ok
test github::client::tests::create_issue_comment_success ... ok
test github::client::tests::create_pull_request_unauthorized ... ok
test github::client::tests::create_pull_request_success ... ok
test github::client::tests::get_issue_not_found ... ok
test github::client::tests::create_review_success ... ok
test github::client::tests::get_mergeable_status_blocked ... ok
test github::client::tests::get_issue_success ... ok
test github::client::tests::get_mergeable_status_blocked_no_state ... ok
test github::client::tests::get_mergeable_status_closed ... ok
test github::client::tests::get_mergeable_status_has_conflicts ... ok
test github::client::tests::get_mergeable_status_mergeable ... ok
test github::client::tests::get_mergeable_status_unknown ... ok
test github::client::tests::get_mergeable_status_merged ... ok
test github::client::tests::get_pr_files_with_pagination ... ok
test github::client::tests::get_pr_change_summary_counts_statuses ... ok
test github::client::tests::get_repository_not_found ... ok
test github::client::tests::get_pull_request_success ... ok
test github::client::tests::get_repository_success ... ok
test github::client::tests::handle_response_403_no_rate_limit_headers_defaults_to_rate_limited ... ok
test github::client::tests::handle_response_403_not_rate_limited ... ok
test github::client::tests::handle_response_403_rate_limited ... ok
test github::client::tests::handle_response_generic_error ... ok
test github::client::tests::list_issue_comments_success ... ok
test github::client::tests::list_issues_with_filters ... ok
test github::client::tests::list_issues_no_filters ... ok
test github::client::tests::list_pr_reviews_success ... ok
test github::client::tests::list_issues_with_since_and_per_page ... ok
test github::client::tests::list_pull_requests_with_state_filter ... ok
test github::client::tests::list_pull_requests_success ... ok
test github::client::tests::merge_pr_conflict_has_conflicts ... ok
test github::client::tests::merge_pr_conflict_head_mismatch ... ok
test github::client::tests::merge_pr_method_not_allowed_not_mergeable ... ok
test github::client::tests::merge_pr_method_not_allowed_already_merged ... ok
test github::client::tests::merge_pr_other_error ... ok
test github::client::tests::merge_pr_simple_delegates ... ok
test github::client::tests::merge_pr_success ... ok
test github::client::tests::request_pr_changes_success ... ok
test github::client::tests::unauthorized_returns_error ... ok
test github::client::tests::update_issue_comment_success ... ok
test github::comments::tests::all_status_emojis ... ok
test github::comments::tests::comment_error_github_error_display ... ok
test github::comments::tests::comment_error_manual_ticket_display ... ok
test github::comments::tests::from_slice_sets_tasks_completed_to_zero ... ok
test github::comments::tests::generate_markdown_combined_activity_and_errors ... ok
test github::comments::tests::comment_service_new_has_empty_progress_comments ... ok
test github::comments::tests::get_issue_ref_github_ticket ... ok
test github::comments::tests::progress_bar_calculation ... ok
test github::comments::tests::progress_bar_partial_fill ... ok
test github::comments::tests::progress_summary_all_completed ... ok
test github::comments::tests::progress_summary_basic ... ok
test github::comments::tests::progress_summary_empty_slices ... ok
test github::comments::tests::get_issue_ref_manual_ticket_errors ... ok
test github::comments::tests::progress_summary_footer_always_present ... ok
test github::comments::tests::progress_summary_multiple_errors ... ok
test github::comments::tests::progress_summary_no_activity_no_section ... ok
test github::comments::tests::progress_summary_no_errors_no_section ... ok
test github::comments::tests::progress_summary_with_activity ... ok
test github::comments::tests::progress_summary_with_errors ... ok
test github::comments::tests::progress_summary_with_slices_method ... ok
test github::comments::tests::slice_progress_from_vertical_slice ... ok
test github::issue_sync::tests::convert_issue_multiple_labels ... ok
test github::issue_sync::tests::convert_issue_preserves_source_owner_repo ... ok
test github::issue_sync::tests::convert_issue_with_body ... ok
test github::issue_sync::tests::convert_issue_without_body ... ok
test github::issue_sync::tests::error_display_messages ... ok
test github::issue_sync::tests::issue_ref_new_and_fields ... ok
test github::issue_sync::tests::issue_ref_to_url ... ok
test github::issue_sync::tests::parse_full_github_url ... ok
test github::issue_sync::tests::parse_github_url_missing_issues_segment ... ok
test github::issue_sync::tests::parse_http_url ... ok
test github::issue_sync::tests::parse_invalid_issue_number_in_short_format ... ok
test github::issue_sync::tests::parse_invalid_issue_number_in_url ... ok
test github::issue_sync::tests::parse_invalid_url ... ok
test github::issue_sync::tests::parse_short_format ... ok
test github::issue_sync::tests::parse_short_format_missing_owner ... ok
test github::issue_sync::tests::parse_url_with_only_hash_no_slash ... ok
test github::issue_sync::tests::parse_url_with_whitespace ... ok
test github::issue_sync::tests::parse_url_without_https ... ok
test github::issue_sync::tests::sync_result_accessors ... ok
test github::issue_sync::tests::sync_result_into_ticket ... ok
test github::issue_sync::tests::sync_result_ticket_ref_updated ... ok
test github::merge::tests::merge_error_needs_resolution ... ok
test github::merge::tests::merge_error_retryable ... ok
test github::merge::tests::merge_method_as_str ... ok
test github::merge::tests::merge_method_default ... ok
test github::merge::tests::merge_request_serializes ... ok
test github::merge::tests::merge_result_accessors ... ok
test github::merge::tests::mergeable_status_checks ... ok
test execution::sandbox::tests::exec_with_env_vars ... ok
test execution::sandbox::tests::exec_shell_delegates_to_exec ... ok
test execution::sandbox::tests::exec_with_mounts_workspace_override ... ok
test execution::sandbox::tests::exec_with_mounts_handles_docker_unavailability ... ok
test execution::sandbox::tests::exec_with_empty_mounts ... ok
test execution::sandbox::tests::exec_with_network_enabled_config ... ok
test github::merge_queue::tests::add_duplicate_pr_updates_timestamp ... ok
test github::merge_queue::tests::add_three_then_remove_first_and_compact ... ok
test github::merge_queue::tests::add_to_queue_returns_entry ... ok
test github::merge_queue::tests::can_merge_after_front_completed ... ok
test github::merge_queue::tests::can_merge_no_pending ... ok
test github::merge_queue::tests::can_merge_first_pending ... ok
test execution::sandbox::tests::exec_handles_docker_unavailability ... ok
test github::merge_queue::tests::cleanup_does_not_remove_conflict_or_in_progress ... ok
test github::merge_queue::tests::can_merge_wrong_pr_returns_false ... ok
test github::merge_queue::tests::cleanup_does_not_remove_failed ... ok
test github::merge_queue::tests::cleanup_multiple_old_entries ... ok
test github::merge_queue::tests::cleanup_old_entries_keeps_recent ... ok
test github::merge_queue::tests::cleanup_old_entries_removes_old_merged ... ok
test github::merge_queue::tests::conflict_info_json_clone_and_debug ... ok
test github::merge_queue::tests::conflict_info_json_empty_files ... ok
test github::merge_queue::tests::cleanup_old_entries_empty_queue ... ok
test github::merge_queue::tests::conflict_info_json_serialization ... ok
test github::merge_queue::tests::cleanup_old_entries_removes_skipped_too ... ok
test github::merge_queue::tests::compact_queue_empty_is_noop ... ok
test github::merge_queue::tests::cleanup_with_zero_duration ... ok
test github::merge_queue::tests::compact_queue_renumbers_after_removal ... ok
test github::merge_queue::tests::compact_queue_already_correct_positions ... ok

thread 'github::merge_queue::tests::compact_queue_with_mixed_statuses' (5150083) panicked at src/db/test_utils.rs:101:14:
called `Result::unwrap()` on an `Err` value: Io(Custom { kind: Other, error: "A Tokio 1.x context was found, but it is being shutdown." })
test github::merge_queue::tests::compact_queue_skips_non_pending ... ok
test github::merge_queue::tests::compact_queue_with_mixed_statuses ... FAILED
test github::merge_queue::tests::get_entry_found_and_not_found ... ok
test github::merge_queue::tests::entry_has_correct_timestamps ... ok
test github::merge_queue::tests::get_needs_attention_conflict_and_failed ... ok
test github::merge_queue::tests::get_next_position_empty_then_after_add ... ok
test github::merge_queue::tests::get_needs_attention_empty_queue ... ok
test github::merge_queue::tests::get_needs_attention_only_pending_and_merged ... ok
test github::merge_queue::tests::get_needs_attention_none ... ok
test github::merge_queue::tests::get_next_to_merge_empty_queue ... ok

thread 'github::merge_queue::tests::get_next_to_merge_returns_first_pending' (5150173) panicked at src/db/test_utils.rs:101:14:
called `Result::unwrap()` on an `Err` value: Io(Custom { kind: Other, error: "A Tokio 1.x context was found, but it is being shutdown." })
test github::merge_queue::tests::get_position_non_pending_returns_none ... ok
test github::merge_queue::tests::get_next_to_merge_all_non_pending ... ok
test github::merge_queue::tests::get_next_to_merge_returns_first_pending ... FAILED
test github::merge_queue::tests::get_next_to_merge_skips_conflict_and_failed ... ok
test github::merge_queue::tests::get_position_not_in_queue ... ok
test github::merge_queue::tests::get_position_skips_non_pending_in_counting ... ok
test github::merge_queue::tests::get_queue_different_repos_independent ... ok
test github::merge_queue::tests::get_position_pending_entries ... ok
test github::merge_queue::tests::get_queue_empty_repo ... ok
test github::merge_queue::tests::get_queue_returns_ordered ... ok
test github::merge_queue::tests::get_queue_stats_counts_all_statuses ... ok
test github::merge_queue::tests::invalid_status_parse ... ok
test github::merge_queue::tests::invalid_status_parse_various ... ok
test github::merge_queue::tests::merge_strategy_all_conversions ... ok
test github::merge_queue::tests::merge_strategy_to_merge_method ... ok
test github::merge_queue::tests::notification_options_clone ... ok
test github::merge_queue::tests::notification_options_debug ... ok
test github::merge_queue::tests::notification_options_default ... ok
test github::merge_queue::tests::pr_queue_entry_clone_and_debug ... ok
test github::merge_queue::tests::pr_queue_entry_struct ... ok
test github::merge_queue::tests::process_result_debug_variants ... ok
test github::merge_queue::tests::get_queue_stats_all_pending ... ok
test github::merge_queue::tests::get_queue_stats_empty ... ok

thread 'github::merge_queue::tests::has_pending_work_with_skipped' (5150246) panicked at src/db/test_utils.rs:101:14:
called `Result::unwrap()` on an `Err` value: Io(Custom { kind: Other, error: "A Tokio 1.x context was found, but it is being shutdown." })
test github::merge_queue::tests::has_pending_work_with_in_progress ... ok
test github::merge_queue::tests::queue_error_debug_format ... ok
test github::merge_queue::tests::queue_error_display_messages ... ok
test github::merge_queue::tests::has_pending_work_with_skipped ... FAILED
test github::merge_queue::tests::queue_error_from_github_error ... ok
test github::merge_queue::tests::queue_stats_debug_and_clone ... ok
test github::merge_queue::tests::queue_stats_default ... ok
test github::merge_queue::tests::queue_status_clone_copy_eq ... ok
test github::merge_queue::tests::queue_status_display ... ok
test github::merge_queue::tests::queue_status_roundtrip ... ok
test github::merge_queue::tests::queue_status_serde_json_roundtrip ... ok
test github::merge_queue::tests::has_pending_work_empty ... ok

thread 'github::merge_queue::tests::has_pending_work_only_completed' (5150241) panicked at src/db/test_utils.rs:101:14:
called `Result::unwrap()` on an `Err` value: Io(Custom { kind: Other, error: "A Tokio 1.x context was found, but it is being shutdown." })
test github::merge_queue::tests::has_pending_work_with_conflict_and_failed ... ok
test github::merge_queue::tests::has_pending_work_only_completed ... FAILED
test github::merge_queue::tests::prs_ahead_not_in_queue ... ok
test github::merge_queue::tests::has_pending_work_with_pending ... ok
test github::merge_queue::tests::prs_ahead_counts_correctly ... ok
test github::merge_queue::tests::prs_ahead_after_front_merged ... ok

thread 'github::merge_queue::tests::queues_are_isolated_by_repo' (5150278) panicked at src/db/test_utils.rs:101:14:
called `Result::unwrap()` on an `Err` value: Io(Custom { kind: Other, error: "A Tokio 1.x context was found, but it is being shutdown." })
test github::merge_queue::tests::reset_interrupted_via_resume_multiple ... ok
test github::merge_queue::tests::queues_are_isolated_by_repo ... FAILED
test github::merge_queue::tests::remove_from_queue_different_repo_no_effect ... ok
test github::merge_queue::tests::queues_isolated_by_owner ... ok
test github::merge_queue::tests::remove_from_queue_works ... ok
test github::merge_queue::tests::resume_processing_empty_queue ... ok
test github::merge_queue::tests::resume_processing_resets_in_progress ... ok
test github::merge_queue::tests::resume_processing_no_interrupted ... ok
test github::merge_queue::tests::resume_processing_only_returns_pending_not_other_statuses ... ok
test github::pr::tests::create_pr_for_slice_api_error ... ok
test github::pr::tests::create_pr_for_slice_manual_ticket_returns_error ... ok
test github::pr::tests::create_pr_for_slice_success ... ok
test github::pr::tests::create_pr_for_slice_uses_fallback_when_no_parent_branch ... ok
test github::pr::tests::create_simple_pr_api_error ... ok
test github::pr::tests::create_simple_pr_success ... ok
test github::pr::tests::pr_body_generator_basic ... ok
test github::pr::tests::pr_body_generator_combined_tasks_files_issue ... ok
test github::pr::tests::pr_body_generator_empty_no_tasks_no_files_no_issue ... ok
test github::pr::tests::pr_body_generator_from_ticket_source ... ok
test github::pr::tests::pr_body_generator_from_ticket_source_manual_no_issue ... ok
test github::pr::tests::pr_body_generator_full_builder_chain_from_new ... ok
test github::pr::tests::pr_body_generator_full_builder_chain_from_slice ... ok
test github::pr::tests::pr_body_generator_with_files ... ok
test github::pr::tests::pr_body_generator_with_issue_link ... ok
test github::pr::tests::pr_body_generator_with_tasks ... ok
test github::pr::tests::pr_error_display_creation_failed ... ok
test github::pr::tests::pr_error_display_manual_ticket ... ok
test github::pr::tests::pr_error_from_github_error ... ok
test github::pr::tests::pr_result_debug ... ok
test github::pr::tests::pr_result_display ... ok
test github::pr::tests::pr_service_default_fallback_base ... ok
test github::pr::tests::pr_service_with_fallback_base ... ok
test github::types::tests::file_status_deserializes ... ok
test github::types::tests::issue_filters_builder ... ok
test github::types::tests::issue_state_as_str ... ok
test github::types::tests::per_page_capped_at_100 ... ok
test github::types::tests::review_event_serializes ... ok
test github::types::tests::review_state_deserializes ... ok
test headless::tests::headless_runner_new_with_invalid_output_path ... ok
test headless::tests::headless_runner_new_with_output_file ... ok
test headless::tests::headless_runner_write_methods ... ok
test headless::tests::parse_input_file_empty ... ok
test headless::tests::parse_input_file_json_with_github_issue ... ok
test headless::tests::parse_input_file_nonexistent ... ok
test headless::tests::parse_input_file_only_comments ... ok
test headless::tests::parse_input_file_with_whitespace_lines ... ok
test headless::tests::parse_json_array_tasks ... ok
test headless::tests::parse_json_single_task ... ok
test headless::tests::parse_plain_text_tasks ... ok
test headless::tests::process_task_returns_success ... ok
test github::merge_queue::tests::set_conflict_info_nonexistent_returns_false ... ok
test github::merge_queue::tests::set_conflict_info_works ... ok
test headless::tests::run_with_no_task_fails ... ok
test github::merge_queue::tests::set_conflict_info_overwrites_previous ... ok
test github::merge_queue::tests::update_status_with_error_message ... ok
test github::merge_queue::tests::update_status_works ... ok
test headless::tests::task_input_deserializes ... ok
test headless::tests::task_input_minimal ... ok
test headless::tests::task_result_variants ... ok
test headless::tests::write_methods_produce_expected_prefixes ... ok
test llm::anthropic::tests::anthropic_message_from_assistant ... ok
test llm::anthropic::tests::anthropic_message_from_user ... ok
test llm::anthropic::tests::build_request_max_tokens ... ok
test llm::anthropic::tests::build_request_multiple_messages ... ok
test llm::anthropic::tests::build_request_uses_config_model_when_empty ... ok
test llm::anthropic::tests::build_request_uses_provided_model ... ok
test llm::anthropic::tests::build_request_with_streaming ... ok
test llm::anthropic::tests::build_request_with_system_prompt ... ok
test llm::anthropic::tests::client_creates_with_valid_key ... ok
test llm::anthropic::tests::client_model_accessor ... ok
test llm::anthropic::tests::client_model_id ... ok
test llm::anthropic::tests::client_provider_name ... ok
test llm::anthropic::tests::client_rejects_empty_key ... ok
test llm::anthropic::tests::config_defaults ... ok
test llm::anthropic::tests::config_from_explicit_key ... ok
test llm::anthropic::tests::config_with_base_url ... ok
test llm::anthropic::tests::handle_error_401_auth_error ... ok
test llm::anthropic::tests::handle_error_429_rate_limited ... ok
test llm::anthropic::tests::handle_error_500_api_error ... ok
test llm::anthropic::tests::handle_error_empty_body ... ok
test llm::anthropic::tests::handle_error_unparseable_body ... ok
test llm::anthropic::tests::messages_url_correct ... ok
test llm::anthropic::tests::messages_url_with_custom_base ... ok
test llm::anthropic::tests::parse_sse_content_block_start ... ok
test llm::anthropic::tests::parse_sse_content_block_stop ... ok
test llm::anthropic::tests::parse_sse_content_delta ... ok
test llm::anthropic::tests::parse_sse_content_delta_no_text_returns_none ... ok
test llm::anthropic::tests::parse_sse_done_marker ... ok
test llm::anthropic::tests::parse_sse_error_event ... ok
test llm::anthropic::tests::parse_sse_ignores_non_data_lines ... ok
test llm::anthropic::tests::parse_sse_invalid_json_returns_none ... ok
test llm::anthropic::tests::parse_sse_message_delta_no_stop_reason ... ok
test llm::anthropic::tests::parse_sse_message_delta_no_usage ... ok
test llm::anthropic::tests::parse_sse_message_delta_with_stop_reason ... ok
test llm::anthropic::tests::parse_sse_message_start ... ok
test llm::anthropic::tests::parse_sse_message_stop ... ok
test llm::anthropic::tests::parse_sse_ping ... ok
test llm::anthropic::tests::parse_stop_reasons ... ok
test llm::anthropic::tests::send_message_auth_error ... ok
test llm::anthropic::tests::send_message_invalid_json_response ... ok
test llm::anthropic::tests::send_message_multiple_content_blocks ... ok
test llm::anthropic::tests::send_message_rate_limited ... ok
test llm::anthropic::tests::send_message_server_error ... ok
test llm::anthropic::tests::send_message_success ... ok
test llm::cost::db_tests::cost_record_row_try_from_various_tiers ... ok
test llm::cost::db_tests::cost_record_row_try_from_with_task_id ... ok
test github::merge_queue::tests::update_status_nonexistent_returns_false ... ok
test github::merge_queue::tests::update_status_changes_updated_at ... ok
test github::merge_queue::tests::update_status_all_statuses ... ok
test headless::tests::run_with_input_file_containing_github_issues ... ok
test llm::cost::summary_tests::test_costs_by_model ... ok
test llm::cost::summary_tests::test_costs_by_tier ... ok
test llm::cost::summary_tests::test_format_cost ... ok
test llm::cost::summary_tests::test_get_summary ... ok
test llm::cost::tests::calculate_cost_large_tokens ... ok
test llm::cost::tests::calculate_cost_zero_tokens ... ok
test llm::cost::tests::cost_tracker_in_memory ... ok
test llm::cost::tests::get_pricing_known_models ... ok
test llm::cost::tests::get_pricing_unknown_returns_default ... ok
test llm::cost::tests::has_known_pricing_true_false ... ok
test llm::cost::tests::known_models_nonempty ... ok
test llm::cost::tests::test_claude_3_haiku_pricing ... ok
test llm::cost::tests::test_cost_calculation ... ok
test llm::cost::tests::test_sonnet_alias ... ok
test llm::cost::tests::test_unknown_model_uses_default ... ok
test llm::cost::tracker_tests::test_record_call_in_memory ... ok
test llm::cost::tracker_tests::test_session_total ... ok
test llm::provider::tests::mock_provider_send_message ... ok
test llm::provider::tests::mock_provider_stream ... ok
test llm::provider::tests::provider_name_and_model ... ok
test llm::retry::tests::test_backoff_attempts_and_has_remaining ... ok
test llm::retry::tests::test_backoff_config_builder_methods ... ok
test llm::retry::tests::test_backoff_default_config ... ok
test llm::retry::tests::test_backoff_increases ... ok
test llm::retry::tests::test_backoff_max_delay_cap_with_multiplier ... ok
test llm::retry::tests::test_backoff_no_jitter_produces_exact_delays ... ok
test llm::retry::tests::test_backoff_reset_restores_initial_delay ... ok
test llm::retry::tests::test_backoff_with_jitter_varies ... ok
test llm::retry::tests::test_backoff_zero_retries ... ok
test llm::retry::tests::test_default_config ... ok
test llm::retry::tests::test_jitter_clamped_to_range ... ok
test llm::retry::tests::test_max_delay_cap ... ok
test llm::retry::tests::test_max_retries_exceeded ... ok
test llm::retry::tests::test_no_retry_on_auth_error ... ok
test llm::retry::tests::test_parse_retry_after ... ok
test llm::retry::tests::test_parse_retry_after_http_date_returns_none ... ok
test llm::retry::tests::test_parse_retry_after_large ... ok
test llm::retry::tests::test_parse_retry_after_zero ... ok
test llm::retry::tests::test_reset ... ok
test llm::retry::tests::test_retries_on_rate_limit ... ok
test llm::retry::tests::test_retries_on_server_error ... ok
test llm::retry::tests::test_retry_context_debug ... ok
test llm::retry::tests::test_retry_policy_always ... ok
test llm::retry::tests::test_retry_policy_always_accepts_all ... ok
test llm::retry::tests::test_retry_policy_default_400_not_retried ... ok
test llm::retry::tests::test_retry_policy_default_499_not_retried ... ok
test llm::retry::tests::test_retry_policy_default_500_retried ... ok
test llm::retry::tests::test_retry_policy_default_502_retried ... ok
test llm::retry::tests::test_retry_policy_default_599_retried ... ok
test llm::retry::tests::test_retry_policy_default_600_not_retried ... ok
test llm::retry::tests::test_retry_policy_default_auth_error_not_retried ... ok
test llm::retry::tests::test_retry_policy_default_max_retries_exceeded_not_retried ... ok
test llm::retry::tests::test_retry_policy_default_parse_error_not_retried ... ok
test llm::retry::tests::test_retry_policy_default_stream_error_not_retried ... ok
test llm::retry::tests::test_retry_policy_default_timeout ... ok
test llm::retry::tests::test_retry_policy_equality ... ok
test llm::retry::tests::test_retry_policy_never ... ok
test llm::retry::tests::test_retry_policy_never_rejects_all ... ok
test llm::retry::tests::test_success_no_retry ... ok
test headless::tests::run_with_task_arg ... ok
test llm::retry::tests::test_with_retry_never_policy_no_retries ... ok
test headless::tests::run_writes_to_output_file ... ok
test headless::tests::run_with_sync_arg ... ok
test llm::types::tests::accumulator_builds_response ... ok
test llm::types::tests::accumulator_returns_none_if_incomplete ... ok
test llm::types::tests::message_assistant_creates_assistant_role ... ok
test llm::types::tests::message_serialization_works ... ok
test llm::types::tests::message_user_creates_user_role ... ok
test llm::types::tests::request_builder_works ... ok
test llm::types::tests::request_defaults_are_sensible ... ok
test llm::retry::tests::test_with_retry_always_policy_retries_auth_error ... ok
test llm::types::tests::token_usage_total ... ok
test llm::types::tests::request_serialization_works ... ok
test logging::tests::agent_span_has_correct_fields ... ok
test logging::tests::db_span_has_correct_fields ... ok
test llm::retry::tests::test_with_retry_non_retryable_mid_retry ... ok
test logging::tests::env_filter_falls_back_to_info ... ok
test logging::tests::llm_span_has_correct_fields ... ok
test logging::tests::log_dir_constant ... ok
test logging::tests::macros_compile_and_dont_panic ... ok
test logging::tests::span_helpers_return_spans ... ok
test logging::tests::spans_compile ... ok
test logging::tests::task_span_has_correct_fields ... ok
test observability::export::tests::export_summary_cost_by_decision_type ... ok
test observability::export::tests::export_summary_cost_by_model ... ok
test observability::export::tests::export_summary_decisions_only ... ok
